file,true_label,total_frames,wake_frames,wake_rate,predicted,correct,avg_score,avg_corr,avg_energy,avg_coherence,avg_zcr
speech_001.wav,speech,150,150,1.0000,speech,True,70.0000,32474.4000,236.8933,3039.1933,13.0333
speech_002.wav,speech,150,150,1.0000,speech,True,71.0000,32083.1000,333.0533,4063.4333,13.8867
speech_003.wav,speech,150,150,1.0000,speech,True,69.0000,32454.8067,236.5400,2414.1800,10.6667
speech_004.wav,speech,150,150,1.0000,speech,True,69.3333,32466.6733,235.9667,2411.3733,10.9000
speech_005.wav,speech,150,150,1.0000,speech,True,76.6667,32369.0400,537.5400,16357.4267,11.9400
speech_006.wav,speech,150,150,1.0000,speech,True,73.0000,32266.4600,434.0600,8495.5533,12.8733
speech_007.wav,speech,150,150,1.0000,speech,True,69.5000,32565.9600,278.5600,2967.3933,10.3000
speech_008.wav,speech,150,150,1.0000,speech,True,69.3333,32241.8867,233.7733,2397.2000,12.9533
speech_009.wav,speech,150,150,1.0000,speech,True,72.5000,32476.6200,385.2933,6982.9600,11.0867
speech_010.wav,speech,150,150,1.0000,speech,True,74.0000,32440.4533,493.0800,15023.2133,11.6333
noise_001.wav,noise,150,0,0.0000,noise,True,15.0000,3012.5800,251.7067,37.7600,23.6133
noise_002.wav,noise,150,0,0.0000,noise,True,15.0000,3081.2800,251.2867,39.3333,23.8733
noise_003.wav,noise,150,0,0.0000,noise,True,15.0000,3094.3800,250.8533,43.3867,23.5200
noise_004.wav,noise,150,0,0.0000,noise,True,15.0000,2968.2600,250.3933,40.4133,24.0333
noise_005.wav,noise,150,0,0.0000,noise,True,15.0000,3067.4800,251.4467,38.1400,23.9333
noise_006.wav,noise,150,0,0.0000,noise,True,15.0000,2996.4400,249.9467,36.3667,24.0267
noise_007.wav,noise,150,0,0.0000,noise,True,15.0000,2967.2467,251.2733,37.4000,23.9800
noise_008.wav,noise,150,0,0.0000,noise,True,15.0000,3052.3133,251.3800,36.4333,24.2400
noise_009.wav,noise,150,0,0.0000,noise,True,15.0000,3217.9867,251.9667,42.1000,23.2933
noise_010.wav,noise,150,0,0.0000,noise,True,15.0000,3059.7000,250.5000,40.3467,23.1533
silence_001.wav,noise,150,0,0.0000,noise,True,15.0000,2657.3467,3.4333,0.0000,15.9067
silence_002.wav,noise,150,0,0.0000,noise,True,15.0000,2618.9733,3.3667,0.0000,15.7600
silence_003.wav,noise,150,0,0.0000,noise,True,15.0000,2467.1267,3.3200,0.0000,15.9867
